,video_id,view,action_type,video_start_frame,video_end_frame
1236,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,HMC_21176875_mono10bit,assembly,1,10289
1237,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10395_rgb,assembly,1,10289
1238,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10379_rgb,assembly,1,10289
1239,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,HMC_21179183_mono10bit,assembly,1,10289
1240,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,HMC_21110305_mono10bit,assembly,1,10289
1241,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10119_rgb,assembly,1,10289
1242,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10118_rgb,assembly,1,10289
1243,nusar-2021_action_both_9063-c13f_9063_user_id_2021-02-17_100446,C10404_rgb,assembly,1,10289
1244,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10095_rgb,assembly,1,16365
1245,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,HMC_84347414_mono10bit,assembly,1,16371
1246,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,HMC_84358933_mono10bit,assembly,1,16371
1247,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,HMC_84355350_mono10bit,assembly,1,16370
1248,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10115_rgb,assembly,1,16365
1249,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10390_rgb,assembly,1,16365
1250,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10395_rgb,assembly,1,16361
1251,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10379_rgb,assembly,1,16364
1252,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,HMC_84346135_mono10bit,assembly,1,16371
1253,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10119_rgb,assembly,1,16364
1254,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10118_rgb,assembly,1,16364
1255,nusar-2021_action_both_9036-c13b_9036_user_id_2021-02-18_094212,C10404_rgb,assembly,1,16365
1256,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10095_rgb,assembly,1,11030
1257,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,HMC_84347414_mono10bit,assembly,1,11032
1258,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,HMC_84358933_mono10bit,assembly,1,11032
1259,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,HMC_84355350_mono10bit,assembly,1,11032
1260,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10115_rgb,assembly,1,11031
1261,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10390_rgb,assembly,1,11031
1262,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10395_rgb,assembly,1,11031
1263,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10379_rgb,assembly,1,11031
1264,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,HMC_84346135_mono10bit,assembly,1,11032
1265,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10119_rgb,assembly,1,11031
1266,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10118_rgb,assembly,1,11031
1267,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10404_rgb,assembly,1,11031
1268,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10095_rgb,assembly,1,14237
1269,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,HMC_84347414_mono10bit,assembly,1,14238
1270,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,HMC_84358933_mono10bit,assembly,1,14238
1271,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,HMC_84355350_mono10bit,assembly,1,14238
1272,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10115_rgb,assembly,1,14233
1273,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10390_rgb,assembly,1,14233
1274,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10395_rgb,assembly,1,14231
1275,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10379_rgb,assembly,1,14236
1276,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,HMC_84346135_mono10bit,assembly,1,14238
1277,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10119_rgb,assembly,1,14236
1278,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10118_rgb,assembly,1,14232
1279,nusar-2021_action_both_9012-c14b_9012_user_id_2021-02-01_164944,C10404_rgb,assembly,1,14234
1280,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10095_rgb,disassembly,1,16449
1281,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,HMC_21176623_mono10bit,disassembly,1,16452
1282,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10115_rgb,disassembly,1,16449
1283,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10390_rgb,disassembly,1,16449
1284,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,HMC_21176875_mono10bit,disassembly,1,16452
1285,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10395_rgb,disassembly,1,16449
1286,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10379_rgb,disassembly,1,16448
1287,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,HMC_21179183_mono10bit,disassembly,1,16452
1288,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,HMC_21110305_mono10bit,disassembly,1,16452
1289,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10119_rgb,disassembly,1,16447
1290,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10118_rgb,disassembly,1,16448
1291,nusar-2021_action_both_9032-c06f_9032_user_id_2021-02-04_114322,C10404_rgb,disassembly,1,16449
1292,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10095_rgb,assembly,1,18137
1293,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,HMC_84347414_mono10bit,assembly,1,18141
1294,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,HMC_84358933_mono10bit,assembly,1,18141
1295,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,HMC_84355350_mono10bit,assembly,1,18141
1296,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10115_rgb,assembly,1,18138
1297,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10390_rgb,assembly,1,18138
1298,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10395_rgb,assembly,1,18137
1299,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10379_rgb,assembly,1,18138
1300,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,HMC_84346135_mono10bit,assembly,1,18141
1301,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10119_rgb,assembly,1,18137
1302,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10118_rgb,assembly,1,18138
1303,nusar-2021_action_both_9073-a10_9073_user_id_2021-02-25_150711,C10404_rgb,assembly,1,18138
1304,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,C10095_rgb,assembly,1,19506
1305,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,HMC_21176623_mono10bit,assembly,1,19549
1306,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,C10115_rgb,assembly,1,19506
1307,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,C10390_rgb,assembly,1,19505
1308,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,HMC_21176875_mono10bit,assembly,1,19549
1309,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,C10395_rgb,assembly,1,19506
1310,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,C10379_rgb,assembly,1,19504
1311,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,HMC_21179183_mono10bit,assembly,1,19549
1312,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,HMC_21110305_mono10bit,assembly,1,19549
1313,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,C10119_rgb,assembly,1,19506
1314,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,C10118_rgb,assembly,1,19506
1315,nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_132852,C10404_rgb,assembly,1,19506
1316,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10095_rgb,assembly,1,16943
1317,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,HMC_84347414_mono10bit,assembly,1,16976
1318,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,HMC_84358933_mono10bit,assembly,1,16976
1319,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,HMC_84355350_mono10bit,assembly,1,16976
1320,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10115_rgb,assembly,1,16942
1321,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10390_rgb,assembly,1,16945
1322,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10395_rgb,assembly,1,16942
1323,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10379_rgb,assembly,1,16944
1324,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,HMC_84346135_mono10bit,assembly,1,16976
1325,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10119_rgb,assembly,1,16944
1326,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10118_rgb,assembly,1,16944
1327,nusar-2021_action_both_9056-b08a_9056_user_id_2021-02-22_141934,C10404_rgb,assembly,1,16944
1328,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10095_rgb,disassembly,1,15924
1329,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,HMC_21176623_mono10bit,disassembly,1,15930
1330,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10115_rgb,disassembly,1,15926
1331,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10390_rgb,disassembly,1,15926
1332,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,HMC_21176875_mono10bit,disassembly,1,15930
1333,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10395_rgb,disassembly,1,15926
1334,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10379_rgb,disassembly,1,15925
1335,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,HMC_21179183_mono10bit,disassembly,1,15930
1336,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,HMC_21110305_mono10bit,disassembly,1,15930
1337,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10119_rgb,disassembly,1,15925
1338,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10118_rgb,disassembly,1,15923
1339,nusar-2021_action_both_9076-a20_9076_user_id_2021-02-12_110652,C10404_rgb,disassembly,1,15926
1340,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10095_rgb,disassembly,1,16102
1341,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,HMC_84347414_mono10bit,disassembly,1,16103
1342,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,HMC_84358933_mono10bit,disassembly,1,16103
1343,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,HMC_84355350_mono10bit,disassembly,1,16103
1344,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10115_rgb,disassembly,1,16102
1345,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10390_rgb,disassembly,1,16102
1346,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10395_rgb,disassembly,1,16102
1347,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10379_rgb,disassembly,1,16102
1348,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,HMC_84346135_mono10bit,disassembly,1,16103
1349,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10119_rgb,disassembly,1,16102
1350,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10118_rgb,disassembly,1,16101
1351,nusar-2021_action_both_9065-b05a_9095_user_id_2021-02-17_122813,C10404_rgb,disassembly,1,16101
1352,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10095_rgb,assembly,1,23221
1353,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,HMC_21176623_mono10bit,assembly,1,23221
1354,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10115_rgb,assembly,1,23221
1355,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10390_rgb,assembly,1,23222
1356,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,HMC_21176875_mono10bit,assembly,1,23220
1357,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10395_rgb,assembly,1,23222
1358,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10379_rgb,assembly,1,23221
1359,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,HMC_21179183_mono10bit,assembly,1,23221
1360,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,HMC_21110305_mono10bit,assembly,1,23221
1361,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10119_rgb,assembly,1,23222
1362,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10118_rgb,assembly,1,23221
1363,nusar-2021_action_both_9043-b05a_9043_user_id_2021-02-05_134455,C10404_rgb,assembly,1,23222
1364,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10095_rgb,assembly,1,13552
1365,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,HMC_21176623_mono10bit,assembly,1,13553
1366,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10115_rgb,assembly,1,13552
1367,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10390_rgb,assembly,1,13552
1368,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,HMC_21176875_mono10bit,assembly,1,13553
1369,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10395_rgb,assembly,1,13552
1370,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10379_rgb,assembly,1,13552
1371,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,HMC_21179183_mono10bit,assembly,1,13553
1372,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,HMC_21110305_mono10bit,assembly,1,13553
1373,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10119_rgb,assembly,1,13552
1374,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10118_rgb,assembly,1,13552
1375,nusar-2021_action_both_9054-a18_9054_user_id_2021-02-08_153620,C10404_rgb,assembly,1,13552
1376,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10095_rgb,assembly,1,12443
1377,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,HMC_84347414_mono10bit,assembly,1,12446
1378,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,HMC_84358933_mono10bit,assembly,1,12445
1379,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,HMC_84355350_mono10bit,assembly,1,12445
1380,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10115_rgb,assembly,1,12444
1381,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10390_rgb,assembly,1,12443
1382,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10395_rgb,assembly,1,12444
1383,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10379_rgb,assembly,1,12444
1384,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,HMC_84346135_mono10bit,assembly,1,12445
1385,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10119_rgb,assembly,1,12444
1386,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10118_rgb,assembly,1,12444
1387,nusar-2021_action_both_9064-a30_9064_user_id_2021-02-22_162122,C10404_rgb,assembly,1,12442
1388,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10095_rgb,assembly,1,7927
1389,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,HMC_84347414_mono10bit,assembly,1,7928
1390,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,HMC_84358933_mono10bit,assembly,1,7928
1391,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,HMC_84355350_mono10bit,assembly,1,7928
1392,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10115_rgb,assembly,1,7928
1393,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10390_rgb,assembly,1,7928
1394,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10395_rgb,assembly,1,7928
1395,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10379_rgb,assembly,1,7928
1396,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,HMC_84346135_mono10bit,assembly,1,7928
1397,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10119_rgb,assembly,1,7929
1398,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10118_rgb,assembly,1,7928
1399,nusar-2021_action_both_9021-c10a_9021_user_id_2021-02-23_100458,C10404_rgb,assembly,1,7929
1400,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10095_rgb,assembly,1,9466
1401,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,HMC_84347414_mono10bit,assembly,1,9481
1402,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,HMC_84358933_mono10bit,assembly,1,9481
1403,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,HMC_84355350_mono10bit,assembly,1,9481
1404,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10115_rgb,assembly,1,9466
1405,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10390_rgb,assembly,1,9467
1406,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10395_rgb,assembly,1,9466
1407,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10379_rgb,assembly,1,9466
1408,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,HMC_84346135_mono10bit,assembly,1,9481
1409,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10119_rgb,assembly,1,9467
1410,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10118_rgb,assembly,1,9465
1411,nusar-2021_action_both_9056-a19_9056_user_id_2021-02-22_141312,C10404_rgb,assembly,1,9466
1412,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10095_rgb,disassembly,1,11030
1413,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,HMC_84347414_mono10bit,disassembly,1,11032
1414,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,HMC_84358933_mono10bit,disassembly,1,11032
1415,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,HMC_84355350_mono10bit,disassembly,1,11032
1416,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10115_rgb,disassembly,1,11031
1417,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10390_rgb,disassembly,1,11031
1418,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10395_rgb,disassembly,1,11031
1419,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10379_rgb,disassembly,1,11031
1420,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,HMC_84346135_mono10bit,disassembly,1,11032
1421,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10119_rgb,disassembly,1,11031
1422,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10118_rgb,disassembly,1,11031
1423,nusar-2021_action_both_9023-c09c_9023_user_id_2021-02-23_134459,C10404_rgb,disassembly,1,11031
